time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2012-06-27 06:54:00.000-0400 [Brazil/West],0.054273,0.235593,-0.358201,0.160633,-0.019419,3.454546,3.867769,4.291123,0.395182,0.617473,0.492302,0.074794,0.064654,0.071441,1.00,3000,0,0,0,901
2012-06-27 06:54:30.000-0400 [Brazil/West],0.020617,0.024340,-0.490595,0.626870,-0.435206,1.626014,1.558785,1.404410,0.247924,0.265299,0.288621,0.061975,0.067446,0.073625,1.00,3000,0,0,0,902
2012-06-27 06:55:00.000-0400 [Brazil/West],0.019607,0.022192,-0.390114,0.658618,-0.042959,1.184751,1.148228,1.714210,0.256144,0.215976,0.580692,0.051130,0.141331,0.116294,1.00,3000,0,0,0,902
2012-06-27 06:55:30.000-0400 [Brazil/West],0.014320,0.014321,-0.160588,0.839433,0.545763,0.155426,0.043989,0.076247,0.020558,0.005792,0.010021,-0.000105,0.000195,-0.000050,1.00,3000,0,0,0,902
2012-06-27 06:56:00.000-0400 [Brazil/West],0.025218,0.029904,-0.401894,0.649904,-0.239810,1.486271,1.382032,1.616636,0.274846,0.171732,0.547092,0.039898,0.130843,0.063706,1.00,3000,0,0,0,902
2012-06-27 06:56:30.000-0400 [Brazil/West],0.012408,0.012408,-0.621851,0.526334,-0.600985,0.049587,0.055719,0.051579,0.005933,0.004054,0.003134,0.000015,-0.000007,0.000004,1.00,3000,0,0,0,902
2012-06-27 06:57:00.000-0400 [Brazil/West],0.015064,0.015064,-0.619985,0.564621,-0.571483,0.084511,0.105572,0.093842,0.007781,0.017748,0.014565,0.000053,0.000017,0.000233,1.00,3000,0,0,0,902
2012-06-27 06:57:30.000-0400 [Brazil/West],0.009765,0.009765,-0.610430,0.577600,-0.559729,0.077102,0.055719,0.054653,0.005576,0.010224,0.003446,-0.000030,-0.000009,0.000011,1.00,3000,0,0,0,902
2012-06-27 06:58:00.000-0400 [Brazil/West],0.013787,0.013870,-0.617533,0.564422,-0.571031,0.421755,0.099707,0.257532,0.032066,0.010319,0.022899,0.000168,-0.000611,-0.000025,1.00,3000,0,0,0,902
2012-06-27 06:58:30.000-0400 [Brazil/West],0.020886,0.024122,-0.233605,0.776861,0.421522,1.689950,2.548388,2.459078,0.163704,0.115704,0.407821,0.010629,0.058402,0.025888,1.00,3000,0,0,0,902
