time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2019-09-17 19:40:00.010+0100 [Europe/London],0.080002,0.110202,0.212988,-0.009923,0.611204,3.738000,2.903000,3.098000,0.376505,0.411735,0.633067,-0.011279,-0.078950,-0.046321,1.00,3000,0,0,0,2601
2019-09-17 19:40:30.010+0100 [Europe/London],1.322274,1.376222,-1.909217,0.341261,0.091114,8.840000,8.109000,12.707000,2.373502,0.936892,1.012358,-1.297105,-0.497228,0.313710,1.00,3000,0,126,0,3002
2019-09-17 19:41:00.010+0100 [Europe/London],1.180751,1.214612,-1.295776,1.051673,0.329873,8.398000,8.238000,5.980000,2.065094,1.131055,0.666470,-1.674253,0.416876,0.107955,1.00,3000,0,77,0,3002
2019-09-17 19:41:30.010+0100 [Europe/London],0.235522,0.247218,0.026410,0.965625,0.703075,1.004000,1.773000,1.297000,0.140538,0.262089,0.155341,-0.023184,0.008594,-0.009386,1.00,3000,0,0,0,3002
2019-09-17 19:42:00.010+0100 [Europe/London],0.184550,0.223156,-0.379418,0.814760,0.509278,2.945001,2.914000,1.109000,0.341677,0.398068,0.185867,-0.111354,0.006325,0.014136,1.00,3000,0,0,0,3002
2019-09-17 19:42:30.010+0100 [Europe/London],0.181867,0.227134,-0.403882,0.891267,0.498457,1.797001,1.433000,1.809000,0.210063,0.227212,0.234461,-0.028514,0.014692,0.007700,1.00,3000,0,0,0,3002
2019-09-17 19:43:00.010+0100 [Europe/London],0.166199,0.213145,-0.374340,0.891713,0.518713,0.824000,1.199000,1.129000,0.171932,0.214848,0.170913,-0.026857,0.007784,0.006410,1.00,3000,0,0,0,3002
2019-09-17 19:43:30.010+0100 [Europe/London],0.134479,0.187144,-0.394486,0.763409,0.529400,1.434001,2.004000,1.785000,0.238014,0.325846,0.188568,0.026205,0.018035,0.021963,1.00,3000,0,0,0,3002
2019-09-17 19:44:00.010+0100 [Europe/London],0.041605,0.062517,-0.710658,-0.107923,0.173314,1.871000,2.644000,1.797000,0.445214,0.431549,0.351533,0.014612,0.128679,-0.009728,1.00,3000,1,0,0,2101
2019-09-17 19:46:00.010+0100 [Europe/London],0.023816,0.028172,-1.004915,-0.033720,0.014744,2.910000,1.188001,2.000000,0.104291,0.060211,0.152545,-0.001581,-0.008252,0.005223,1.00,3000,1,0,0,1100
2019-09-17 19:55:30.010+0100 [Europe/London],0.013910,0.016784,-1.000466,-0.136922,0.007197,0.695000,1.078000,0.750000,0.028497,0.040276,0.025593,-0.000248,0.000429,-0.000465,1.00,3000,1,0,0,1400
2019-09-17 20:14:30.010+0100 [Europe/London],0.086703,0.132524,-0.319276,-0.172428,-0.441462,4.563001,4.652000,4.246000,0.510519,0.462559,0.591912,-0.041731,-0.196853,0.003353,1.00,3000,0,0,0,2601
2019-09-17 20:15:00.010+0100 [Europe/London],0.198984,0.198984,0.351991,0.057543,-1.134995,0.599619,0.180795,0.269829,0.173153,0.052209,0.077919,0.009037,-0.013487,-0.004066,1.00,3000,0,0,0,12
